644.1,8590.689999999999,1.184961773653022,1.7812649464400305,5.185199999999999,4.875999999999951e-05,-0.640454717232751,-0.40658267612694177,643.8,17989.859999999997,0.9923032272773066,-0.3869169307449205,3426.0,456324.0,1.2470263152589287,1.0183501356032965,3
646.2,8207.86,1.2692960725254652,2.0206159919055846,5.1848,4.555999999999959e-05,-0.6082695413881638,-0.2839127710102556,648.25,17735.9875,0.9210449515091803,-0.4453553494400415,3426.0,456324.0,1.2470263152589287,1.0183501356032965,3
654.05,8653.3475,1.009404270877306,1.2310780029571982,5.184399999999999,4.8439999999999685e-05,-0.4526114783492552,-0.6422860634114085,654.8,16936.56,0.8783837891439007,-0.4307624930359011,3458.0,433156.0,1.2542302105725929,1.1491514033370827,3
654.5,8721.05,0.992664211135849,1.1565689544912585,5.184599999999999,4.4640000000000155e-05,-0.4210102778688199,-0.527305661541051,637.25,14182.0875,1.1201473166315028,0.32622020264680796,3339.0,278099.0,1.1243383276350853,1.335917517944396,3
659.3,8146.009999999999,1.0197087927914832,1.4368801389246109,5.1842,4.096000000000022e-05,-0.40429687500002237,-0.335937499999988,638.0,14099.4,1.115120278045878,0.33441241717071657,3300.0,294440.0,1.1725105421467823,1.2583490157604817,3
659.8,8008.460000000002,1.0688036556308222,1.485707152590427,5.1848,4.8760000000000665e-05,-0.26179273825717503,-0.5099501265510202,641.5,13905.15,1.056442616309276,0.2939333208198942,3313.0,289331.0,1.141642665439555,1.2899380483896943,3
658.0,8087.3,1.1086062554190907,1.4871467144205353,5.184399999999999,5.164000000000076e-05,-0.13698021612316147,-0.7596450670524395,644.55,15390.3475,1.1226465090694087,0.34403909681204725,3315.0,292395.0,1.1349786780290763,1.2258775608313126,3
665.05,8213.8475,0.9007585873105132,1.0601152269407015,5.1836,5.004000000000094e-05,0.05003704477227924,-0.7177030557807935,651.3,14642.11,1.0905904194305436,0.3848928677351888,3349.0,273899.0,1.1303807844872347,1.4133000600544783,3
680.3,9398.01,0.7577956831078456,0.2907901681712719,5.1823999999999995,5.48400000000012e-05,0.04857769346621531,-0.6008838921900352,658.5,14211.55,0.9899654286677328,0.31000340524094305,3346.0,273524.0,1.149661981083997,1.4515456609456638,3
671.05,9530.7475,0.9379052620057682,0.5430794186025358,5.1819999999999995,5.260000000000094e-05,0.17929884233258897,-0.4051236825745175,654.45,14494.8475,1.0487029695208154,0.32478689219898316,3301.0,281939.0,1.2804285698562625,1.6374226783232135,3
667.45,10115.7475,0.8873580820706226,0.3602453956447813,5.182799999999999,5.6760000000000764e-05,0.01043904105884487,-0.6262368013682909,642.95,14119.947499999998,1.289055230831871,0.9139511287927982,3264.0,300624.0,1.2854943335525755,1.4918655332413397,3
660.6,10725.74,0.9399907875505638,0.2911765398339261,5.1838,6.416000000000113e-05,-0.07023644876896208,-0.7208039750996242,638.6,13861.340000000002,1.4250774510979305,1.2571622757035437,3259.0,298939.0,1.321208423919966,1.5893568071678752,3
655.55,11792.047499999997,0.8067210489513273,0.08351067072486851,5.1844,6.764000000000116e-05,-0.21217507664259377,-0.8417212773925815,644.35,13344.127500000002,1.3914432965175756,1.2740362362800246,3263.0,296691.0,1.3200413788702194,1.6160389926870575,3
658.65,11605.4275,0.748351757139861,0.08770028918323058,5.1842,6.49600000000014e-05,-0.20242832525316173,-0.7432599674828202,651.0,12982.7,1.3022137492203643,1.1720792395286646,3311.0,284499.0,1.2180417101629628,1.474155372474545,3
663.45,11988.9475,0.6092320730948936,-0.20187208603011797,5.183599999999999,7.564000000000168e-05,-0.2182379985730593,-0.9587807871682865,656.4,14919.14,1.2274901797557014,0.5670641601512947,3358.0,391236.0,1.3458644771595758,1.1541065643880524,3
657.85,12556.2275,0.6718723989753378,-0.2841666693508178,5.184,7.98000000000016e-05,-0.2777543397315004,-1.0670661616446508,654.45,15394.647500000003,1.1715644290173237,0.4849117444554589,3373.0,381171.0,1.3486266938559996,1.2241591968001009,3
663.2,13444.060000000001,0.5532632145266434,-0.6424963043435192,5.184,7.980000000000159e-05,-0.27775433973150054,-1.0670661616446502,659.75,14821.1875,1.1411039034011614,0.5226277721254529,3377.0,380891.0,1.3307528239530142,1.195610329990438,3
655.4,13573.539999999999,0.7143036574872585,-0.5100061406123322,5.1838,7.856000000000142e-05,-0.2255549280296587,-1.034034204271576,664.95,14235.147499999997,1.1162722151169902,0.5817778070925996,3400.0,368080.0,1.3145193366273809,1.2622721093724794,3
664.2,13260.259999999998,0.5577938870610807,-0.6177972768669622,5.183199999999999,7.436000000000142e-05,-0.09828718386975792,-0.9263299286057554,670.8,13002.26,1.2624487024597888,0.8209991433219144,3410.0,358380.0,1.350813279749204,1.3682526220383044,3
650.65,9708.1275,0.38891114395746634,-0.872384035067074,5.184,6.380000000000121e-05,-0.14364154342964175,-0.6851151226893815,662.2,9639.660000000002,1.177336028853932,1.207000152204122,3392.0,311616.0,1.242853190665649,1.3090805110531791,3
649.5,9720.95,0.4228403360984387,-0.859030757714899,5.183999999999999,6.380000000000121e-05,-0.14364154342930827,-0.6851151226894459,671.1,11016.49,0.9241531398341,0.21511115282917714,3417.0,323891.0,1.0765648359006295,0.8196486129837974,3
665.0,11976.2,0.39551142855730476,-0.8727758814466116,5.1836,6.604000000000131e-05,-0.020660585288913045,-0.8305837440076975,673.5,11082.25,0.8500888567983449,0.09735786924407064,3405.0,325115.0,1.13207417149409,0.8840423156964929,3
666.95,12407.247500000001,0.37571744521814754,-0.9737777971347179,5.183400000000001,6.94400000000009e-05,-0.025217396831684686,-0.9324683046995701,677.15,11207.627499999999,0.7398205441668616,-0.07697650166988934,3405.0,325115.0,1.13207417149409,0.8840423156964929,3
664.2,12182.16,0.44979634684684083,-0.8639096108495958,5.1836,6.764000000000073e-05,-0.07688002980431473,-0.8350067722079078,690.4,11147.34,0.5656518785600607,-0.3913584330594735,3441.0,310499.0,1.0671844439573817,0.912197714121354,3
670.45,12684.3475,0.2983954798706331,-1.0755293833021113,5.183199999999999,6.956000000000087e-05,0.04525735865362888,-0.9384300429777372,693.4,10715.94,0.5558300941119336,-0.28965031234396355,3474.0,283604.0,1.160403542378421,1.210730067630501,3
675.55,11715.3475,0.30829976338423504,-0.9686300809148105,5.183000000000001,6.48000000000003e-05,-0.03680770333369953,-0.9538180155463611,692.1,10868.689999999999,0.5692265562977749,-0.3281711260213487,3455.0,299355.0,1.107503680674016,1.0035083254153854,3
672.35,12271.8275,0.31647105095208233,-1.0504016885492464,5.1836,6.444000000000038e-05,-0.22000851705974545,-0.8986657141832524,677.3,8373.410000000002,0.5654572483331801,-0.09649353279453798,3420.0,277480.0,1.348791582384193,1.8791958201045347,3
682.75,15754.7875,0.49559767006843614,-0.8471317014135562,5.1838,6.256000000000019e-05,-0.2785996476756183,-0.7697882666910458,676.85,8392.8275,0.5773858836426825,-0.09843726034514955,3419.0,277539.0,1.3540369150634421,1.8873823515921266,3
666.95,14770.447500000004,0.7041691170015563,-0.45791570749649857,5.185,5.439999999999974e-05,-0.33496614810227643,-0.6816608996539522,667.8,9584.259999999998,0.5290549387469518,-0.26643593029906,3384.0,303544.0,1.2540081108828391,1.542105208075875,3
665.85,14993.5275,0.6967083617141995,-0.48746499451489633,5.185799999999999,6.016000000000016e-05,-0.40653358695580805,-0.7176324128566942,669.45,9349.5475,0.5254608122926652,-0.19275617348074547,3407.0,285811.0,1.314488959372451,1.8047004078437565,3
675.7,14594.11,0.5385104813734257,-0.5918376719742731,5.185,6.080000000000046e-05,-0.20249572738515417,-0.8670360110803164,674.35,8635.127499999999,0.5392490733667195,0.02416693357609523,3494.0,299644.0,1.1692470318531316,0.8438444646241292,3
683.3,13796.11,0.4519780253662757,-0.5106865980926107,5.184199999999999,5.376000000000003e-05,-0.1422313034569976,-0.7597789115646578,680.3,8744.310000000001,0.3670203235187771,-0.15465543555206773,3500.0,298960.0,1.1407935153451976,0.810562550299248,3
695.65,12215.927500000002,0.43702990347400106,-0.45118623399247193,5.1836,5.0040000000000124e-05,-0.004203654168060216,-0.5766168839508241,678.2,8938.560000000001,0.40399369536766927,-0.2307278225524838,3492.0,307856.0,1.090601042760184,0.7156762026228676,3
695.45,12231.747500000001,0.4409095539340249,-0.4542711843418248,5.183599999999998,5.0040000000000124e-05,-0.004203654167306932,-0.5766168839508281,670.1,10042.590000000002,0.40357901420611675,-0.4418058110362022,3446.0,334444.0,1.082516976938392,0.6133584840748427,3
683.9,13529.39,0.4954845360129374,-0.5130466782256291,5.184599999999999,3.9839999999999896e-05,0.1649210097755559,-0.8371800454830094,657.45,7595.447499999999,0.277766517043908,-0.4101753347621786,3371.0,217219.0,0.9081073653865444,0.7148726488608648,3
698.65,13831.0275,0.30684509913808267,-0.7491248070240251,5.1836,4.203999999999987e-05,0.22346463293008528,-0.6916578927595061,664.4,6519.24,0.3708349716253577,-0.15489373318027289,3381.0,215299.0,0.8591050046585964,0.7031424490575788,3
687.55,13988.647500000003,0.49816805898400984,-0.6296516644570427,5.183199999999999,4.396000000000007e-05,0.34040441828042395,-0.7796035936382575,659.3,7099.110000000001,0.39572129003400663,-0.37950955948826115,3356.0,227224.0,0.8918023938050643,0.5562374567685349,3
692.25,13331.5875,0.4618042032731034,-0.5237690564049058,5.182999999999999,4.4000000000000073e-05,0.42759790685615945,-0.737190082644394,673.15,10707.7275,0.7553504614692608,0.15919060515700068,3389.0,246859.0,0.6968815141231661,-0.05748825960613235,3
686.1,13585.89,0.586074428993037,-0.4948635242261661,5.1826,4.863999999999995e-05,0.3939309640803812,-0.8666897506925277,681.5,11161.55,0.5424018750362622,-0.23462243815477368,3466.0,302684.0,0.5878660878086193,-0.47375772896463353,3
682.0,14176.7,0.6090729897814781,-0.5791721689688121,5.1823999999999995,4.844e-05,0.47994756008701056,-0.7993925760352854,674.0,10812.8,0.7404767319805569,0.09898315671665481,3410.0,244220.0,0.6673319863531207,0.0712273311328735,3
680.7,14336.210000000001,0.6226480100973368,-0.6001134823431507,5.182799999999999,5.355999999999977e-05,0.39834965754697393,-1.0857845939669626,665.6,9482.240000000002,0.9434024245735186,0.9551160807119472,3399.0,235739.0,0.7288492323591158,0.3120695145638961,3
673.25,12346.6875,0.6758847777708182,-0.17843560765722355,5.182999999999999,5.199999999999955e-05,0.35842166525362007,-1.0343195266270346,657.55,9998.6475,1.0296500984504635,0.9402626953789128,3380.0,248640.0,0.7257024712931799,0.14692467564089196,3
662.8,11856.060000000001,0.9105856941549667,0.29306387001300216,5.183199999999999,4.875999999999988e-05,0.423915327915593,-1.0009455160665925,648.55,10251.547499999999,1.1799696414166148,1.1739839721453516,3354.0,260444.0,0.7828762555890467,0.05816521498087868,3
661.6,11844.539999999999,0.944810814643419,0.340390295984629,5.1827999999999985,5.3559999999999765e-05,0.39834965754733814,-1.085784593966769,655.35,13380.227499999999,1.353414838057347,1.2081761410115206,3359.0,263179.0,0.750019953170085,-0.028606224449841733,3
656.4,11230.939999999999,1.117103095954543,0.8654335834297382,5.183199999999999,5.195999999999953e-05,0.2777131439710984,-1.0667328038799713,663.3,14496.009999999998,1.1057443257789559,0.39967598532594995,3331.0,276899.0,0.8010167985987754,-0.10723470816717962,3
652.5,11733.65,1.1088920943884284,0.7378444489704519,5.183400000000001,5.6640000000000034e-05,0.3621365921827537,-0.9942545245620495,657.55,15610.647500000001,1.0297804874750267,0.23333169380332608,3319.0,290939.0,0.7292654362378328,-0.1958826303688439,3
661.25,11482.0875,0.956598293365067,0.5303261816264628,5.1828,5.676000000000012e-05,0.5492282569928486,-0.8550850955100051,664.4,16001.440000000002,0.8559168692091744,-0.10613759328599448,3341.0,303699.0,0.6060550792740714,-0.49298692750736484,3
648.2,7207.56,0.442925545552286,-0.5087213896793052,5.1834,6.14399999999999e-05,0.36838029334829403,-1.1741536458333086,657.95,16964.7475,0.8674573818378555,-0.19691229834465318,3308.0,321816.0,0.664710107997027,-0.5611598562526372,3
651.85,6729.227500000001,0.44670859412130054,-0.34404654840226456,5.183000000000001,5.68000000000001e-05,0.47094265103291033,-0.9121206109900815,671.5,16606.35,0.6961270097897297,-0.45718762420205206,3325.0,305955.0,0.690949197815177,-0.4717577235507413,3
665.35,7550.027499999999,0.3662707132855567,-0.5732198125885151,5.1824,4.683999999999975e-05,0.46581762725850845,-0.6877317699807426,673.35,16458.627500000002,0.6665538205047057,-0.4530178339128659,3332.0,305696.0,0.6540746514515735,-0.501580441067984,3
656.85,7500.727499999999,0.5706589324630632,-0.3691764379514568,5.183,4.719999999999973e-05,0.2664408095418769,-0.8382648664176848,673.35,16458.627500000002,0.6665538205047056,-0.4530178339128659,3281.0,246179.0,0.7159105875096613,0.009972700751122776,3
647.65,8259.727500000003,0.6175354279782516,-0.3806801988904933,5.183400000000001,4.863999999999988e-05,0.11546252395426344,-0.9835526315790086,672.85,16390.7275,0.6791390706780329,-0.4236714946539224,3267.0,243771.0,0.8071760242956466,0.15453497787689674,3
647.25,8181.6875,0.6242829428033522,-0.3416372298071839,5.183999999999999,5.259999999999969e-05,-0.028310343525931543,-1.1545923751970029,669.55,16999.247499999998,0.6779845548408077,-0.4975958163918084,3267.0,243771.0,0.8071760242956466,0.15453497787689674,3
642.0,8634.5,0.6863791716946167,-0.4147004811685622,5.184199999999999,5.5359999999999375e-05,-0.03356136398894525,-1.2378963547061608,675.45,15954.947499999998,0.6798663552612116,-0.3850711186713518,3319.0,238259.0,0.6364243913819229,-0.06406256442741043,3
657.1,9221.890000000003,0.5723117884706125,-0.7912648043213242,5.182999999999999,7.119999999999888e-05,-0.19174872666302956,-0.8304507006691924,690.2,18865.860000000004,0.5212431732230954,-0.8428074783192536,3386.0,339764.0,0.8142554991235952,-0.03676470699421541,3
643.9,7466.289999999999,0.6707227706550799,-0.5532678146021563,5.183800000000001,6.735999999999923e-05,-0.39174838127246503,-0.5763113500825243,685.1,19739.489999999998,0.5482722761960771,-0.9098944387895802,3360.0,352920.0,0.8658270122881726,-0.08276330876577065,3
641.15,7988.9275000000025,0.5880432304124164,-0.629273923643844,5.183999999999999,6.539999999999901e-05,-0.4560481318012863,-0.41169374070658504,700.9,20339.889999999996,0.33825559012211964,-1.1495934191732715,3440.0,397720.0,0.6432442407849198,-0.6455561358296045,3
640.3,7958.710000000001,0.6188123892442624,-0.5885458544876587,5.184200000000001,6.495999999999905e-05,-0.5324745077314679,-0.3283020699359924,694.5,18121.65,0.3064894678010859,-1.0621222127609475,3460.0,427720.0,0.6117494905283074,-0.8394410353260646,3
637.8,8243.960000000001,0.6334543391039142,-0.6528016638850103,5.184799999999999,5.835999999999929e-05,-0.7037960053487252,0.2632212153908666,680.6,19193.34,0.44972159733716327,-1.005604001164022,3365.0,390195.0,0.7837844526631857,-0.41270631575421524,3
635.3,8696.71,0.585222103467544,-0.722515896803329,5.1856,6.44399999999997e-05,-0.7257218945267698,0.1703349990232521,676.75,19895.3875,0.47032687157297887,-1.0602289216478507,3354.0,391724.0,0.8306312665610817,-0.3759425471830107,3
630.05,9517.547499999999,0.5464414561671729,-0.8242531269603908,5.1854,6.223999999999993e-05,-0.7257295796155355,0.28399230774297823,678.45,19910.347499999996,0.43387650360577795,-1.0848943212691762,3350.0,389420.0,0.8531782908564615,-0.32568814566473714,3
620.65,9204.5275,0.770810003579109,-0.47697410822117803,5.185799999999999,6.176000000000009e-05,-0.8734526499623821,0.494805229669971,691.1,19675.69,0.24384408714344621,-1.181942003621275,3351.0,388459.0,0.8543881488860868,-0.3208714873699172,3
627.65,9664.4275,0.5677807606268224,-0.8357539868462367,5.185799999999999,6.176000000000009e-05,-0.8734526499623819,0.49480522966997187,692.1,19410.489999999998,0.2467206804260952,-1.1639297232095698,3356.0,384224.0,0.8555686929481425,-0.2997334138856247,3
622.25,9923.0875,0.680942441647345,-0.7959009732229951,5.186999999999999,5.840000000000064e-05,-1.032507463739373,1.2456370801272012,670.2,17227.059999999998,0.2917910064407392,-1.2101646253127398,3334.0,379164.0,0.9723637732268999,-0.09964924150711685,3
618.1,9887.189999999999,0.8026010814592528,-0.6569917404129426,5.187199999999999,5.836000000000064e-05,-1.1103332114366637,1.3636209464915199,666.05,16402.2475,0.3518083105906221,-1.0535085981248473,3386.0,377084.0,0.7865181755663235,-0.37467854309861126,3
623.1,9691.189999999999,0.6922696567239227,-0.7275563229662998,5.1861999999999995,5.7760000000000646e-05,-0.9587403411574222,0.8699595613903934,679.1,15460.689999999999,0.20180555213425289,-1.0756727733339624,3463.0,371771.0,0.6239845346409467,-0.7049627327407992,3
617.35,9090.0275,0.8727057262094317,-0.30737122463860844,5.1864,5.48400000000003e-05,-1.038806199205792,1.2939460247993226,668.75,15862.7875,0.37636749865198743,-1.0430366374555513,3422.0,372796.0,0.792298969753281,-0.5252400014518401,3
621.65,10048.927500000002,0.7953537321118865,-0.6584163582359697,5.1854,6.064000000000026e-05,-0.7912346097943591,0.4187801532986404,673.35,14914.727500000003,0.38201348489135595,-0.9546339635693295,3443.0,351691.0,0.835958921680854,-0.4408581620735945,3
623.2,10092.560000000001,0.7452902387667304,-0.7256264882779346,5.184799999999999,6.796000000000005e-05,-0.6183265393717469,-0.23391040188815193,673.3,14903.41,0.3826218805799905,-0.9522049495234666,3489.0,352979.0,0.6459622320098846,-0.6839230760853225,3
614.45,8033.2474999999995,0.7822755492306891,-0.4211823068242828,5.184399999999999,7.08400000000003e-05,-0.4781198051859715,-0.5218162879520545,683.2,16324.059999999998,0.23115029814611943,-1.2220623726349644,3558.0,428396.0,0.5320577187768148,-1.0078278877324982,3
